2.358281062075657530e+02,2.316742106458466139e+02
2.358281062075657530e+02,2.309959001889096157e+02
2.358281062075657530e+02,2.303195757330697120e+02
2.361625775684066184e+02,2.351950281706670296e+02
2.361625775684066184e+02,2.345018435432937736e+02
2.361625775684066184e+02,2.338142753793495956e+02
2.361625775684066184e+02,2.331285403719298301e+02
2.361625775684066184e+02,2.324448258542654457e+02
2.361625775684066184e+02,2.317631160417776925e+02
2.361625775684066184e+02,2.310834055594829692e+02
2.361625775684066184e+02,2.304056885179797689e+02
2.528286002739345690e+02,2.522512468232600327e+02
2.528286002739345690e+02,2.515143195242721958e+02
2.528286002739345690e+02,2.507775425858047242e+02
2.528286002739345690e+02,2.500430256208029789e+02
2.528286002739345690e+02,2.493106548617775218e+02
2.528286002739345690e+02,2.485804294634957898e+02
2.528286002739345690e+02,2.478523428659527497e+02
2.528286002739345690e+02,2.471263888186782083e+02
3.010300043390865881e+02,3.001129817244190008e+02
3.010300043390865881e+02,2.992451465426334494e+02
3.010300043390865881e+02,2.983774669730729556e+02
3.010300043390865881e+02,2.975124227166277251e+02
3.010300043390865881e+02,2.966498803036984668e+02
3.010300043390865881e+02,2.957898388648832793e+02
3.010300043390865881e+02,2.949322908255237508e+02
3.010300043390865881e+02,2.940772289732376521e+02
2.532191564831596509e+02,2.522521730683426711e+02
2.532191564831596509e+02,2.515160672889242903e+02
2.532191564831596509e+02,2.507801147455830630e+02
2.532191564831596509e+02,2.500464168090973089e+02
2.532191564831596509e+02,2.493148602948932648e+02
2.532191564831596509e+02,2.485854443432007486e+02
2.532191564831596509e+02,2.478581624172964837e+02
2.532191564831596509e+02,2.471330082876011431e+02
2.570748871280360390e+02,2.567605073537048384e+02
2.570748871280360390e+02,2.561143855943420249e+02
2.570748871280360390e+02,2.553603751458814770e+02
2.570748871280360390e+02,2.546141349375096752e+02
2.570748871280360390e+02,2.538697940431041502e+02
2.570748871280360390e+02,2.531276434294932187e+02
2.570748871280360390e+02,2.523876616594318136e+02
2.570748871280360390e+02,2.516498431548984911e+02
2.970388712391945205e+02,2.961755948451945528e+02
2.970388712391945205e+02,2.953196222254281906e+02
2.970388712391945205e+02,2.944638092499841946e+02
2.970388712391945205e+02,2.936105935757406655e+02
2.970388712391945205e+02,2.927598441757465935e+02
2.970388712391945205e+02,2.919115601597291629e+02
2.970388712391945205e+02,2.910657340672479449e+02
2.970388712391945205e+02,2.902223587924170829e+02
2.539736530977947950e+02,2.530982569889367824e+02
2.539736530977947950e+02,2.523425490422191046e+02
2.539736530977947950e+02,2.516028445323057667e+02
2.539736530977947950e+02,2.508646201048711077e+02
2.539736530977947950e+02,2.501285961472279098e+02
2.539736530977947950e+02,2.493947299212603070e+02
2.539736530977947950e+02,2.486630169126617034e+02
2.539736530977947950e+02,2.479334507130551231e+02
2.489014509715953807e+02,2.486382167353642387e+02
2.489014509715953807e+02,2.480147041025819590e+02
2.489014509715953807e+02,2.472806369426256765e+02
2.489014509715953807e+02,2.465543407790614765e+02
2.489014509715953807e+02,2.458298981796498879e+02
2.489014509715953807e+02,2.451075981566867767e+02
2.489014509715953807e+02,2.443874197054651631e+02
2.489014509715953807e+02,2.436693573271450646e+02
2.883401173358786878e+02,2.874577348804824055e+02
2.883401173358786878e+02,2.866220932877374707e+02
2.883401173358786878e+02,2.857866874248671252e+02
2.883401173358786878e+02,2.849538260078558096e+02
2.883401173358786878e+02,2.841233863107262891e+02
2.883401173358786878e+02,2.832953670334478602e+02
2.883401173358786878e+02,2.824697608347224218e+02
2.883401173358786878e+02,2.816465606964820836e+02
2.122817151263987512e+02,2.110299934704969473e+02
2.122817151263987512e+02,2.102857596770523116e+02
2.122817151263987512e+02,2.096697599041164324e+02
2.122817151263987512e+02,2.090493011250744928e+02
2.122817151263987512e+02,2.084309905596376780e+02
2.122817151263987512e+02,2.078144932315349251e+02
2.122817151263987512e+02,2.071998201549066039e+02
2.122817151263987512e+02,2.065869651178009576e+02
2.468981066558651492e+02,2.465488425991833310e+02
2.468981066558651492e+02,2.459119752716527501e+02
2.468981066558651492e+02,2.451845315874675180e+02
2.468981066558651492e+02,2.444638294592276111e+02
2.468981066558651492e+02,2.437450172782642994e+02
2.468981066558651492e+02,2.430283300416490704e+02
2.468981066558651492e+02,2.423137495252029510e+02
2.468981066558651492e+02,2.416012701307419377e+02
2.888982828723819125e+02,2.881653788084947792e+02
2.888982828723819125e+02,2.873273316582871075e+02
2.888982828723819125e+02,2.864895397845447178e+02
2.888982828723819125e+02,2.856542992668085503e+02
2.888982828723819125e+02,2.848214884385134837e+02
2.888982828723819125e+02,2.839911058969494206e+02
2.888982828723819125e+02,2.831631442800397735e+02
2.888982828723819125e+02,2.823375965437530226e+02
2.163201171331070611e+02,2.152309872924776073e+02
2.163201171331070611e+02,2.145092341040092094e+02
2.163201171331070611e+02,2.138798738935977894e+02
2.163201171331070611e+02,2.132478455805037640e+02
2.163201171331070611e+02,2.126179113878863234e+02
2.163201171331070611e+02,2.119898266634767481e+02
2.163201171331070611e+02,2.113635979047287492e+02
2.163201171331070611e+02,2.107392190290965743e+02
1.962209669888509609e+02,1.966184216820507800e+02
1.962209669888509609e+02,1.962392726548374355e+02
1.962209669888509609e+02,1.956425978031184911e+02
1.962209669888509609e+02,1.950583599087529194e+02
1.962209669888509609e+02,1.944753491014479323e+02
1.962209669888509609e+02,1.938941060761972892e+02
1.962209669888509609e+02,1.933145990267541379e+02
1.962209669888509609e+02,1.927368240569227282e+02
2.250099999955931480e+02,2.243074779862315040e+02
2.250099999955931480e+02,2.236407178246127501e+02
2.250099999955931480e+02,2.229743306085788959e+02
2.250099999955931480e+02,2.223100061538730756e+02
2.250099999955931480e+02,2.216476572760956003e+02
2.250099999955931480e+02,2.209872819730496758e+02
2.250099999955931480e+02,2.203288741785476645e+02
2.250099999955931480e+02,2.196724280395305016e+02
2.057262680125256793e+02,2.048495185103221843e+02
2.057262680125256793e+02,2.041922785638327582e+02
2.057262680125256793e+02,2.035847196078461820e+02
2.057262680125256793e+02,2.029766881147597246e+02
2.057262680125256793e+02,2.023705818598915016e+02
2.057262680125256793e+02,2.017662802549138519e+02
2.057262680125256793e+02,2.011637834143075452e+02
2.057262680125256793e+02,2.005630856851085468e+02
2.028716776853227088e+02,2.022625580023974976e+02
2.028716776853227088e+02,2.016618519455117564e+02
2.028716776853227088e+02,2.010579757033278270e+02
2.028716776853227088e+02,2.004561430396722415e+02
2.028716776853227088e+02,1.998561006860904286e+02
2.028716776853227088e+02,1.992578550207249464e+02
2.028716776853227088e+02,1.986614001079999241e+02
2.028716776853227088e+02,1.980667306139793595e+02
2.029737512911538317e+02,2.023339561506464293e+02
2.029737512911538317e+02,2.017300901305968068e+02
2.029737512911538317e+02,2.011265893758540528e+02
2.029737512911538317e+02,2.005249624674349889e+02
2.029737512911538317e+02,1.999251319407200356e+02
2.029737512911538317e+02,1.993270958426471680e+02
2.029737512911538317e+02,1.987308486427302796e+02
2.029737512911538317e+02,1.981363849975874700e+02
2.029702228844130900e+02,2.023343260181848677e+02
2.029702228844130900e+02,2.017308794572891202e+02
2.029702228844130900e+02,2.011277898725599016e+02
2.029702228844130900e+02,2.005265721010503910e+02
2.029702228844130900e+02,1.999271482255007299e+02
2.029702228844130900e+02,1.993295163339024896e+02
2.029702228844130900e+02,1.987336709049565968e+02
2.029702228844130900e+02,1.981396066063360308e+02
1.468600356807596654e+02,1.463967395070756652e+02
1.468600356807596654e+02,1.459569569007922780e+02
1.468600356807596654e+02,1.455174457687219274e+02
1.468600356807596654e+02,1.450793081445805797e+02
1.468600356807596654e+02,1.446424873213205160e+02
1.468600356807596654e+02,1.442069818401928387e+02
1.468600356807596654e+02,1.437727876213621698e+02
1.468600356807596654e+02,1.433399007224303716e+02
1.968686408133933696e+02,1.962425149988316377e+02
1.968686408133933696e+02,1.956562691587604377e+02
1.968686408133933696e+02,1.950703797465666867e+02
1.968686408133933696e+02,1.944863111625141414e+02
1.968686408133933696e+02,1.939039882031857189e+02
1.968686408133933696e+02,1.933234089618564440e+02
1.968686408133933696e+02,1.927445680595393185e+02
1.968686408133933696e+02,1.921674602988933032e+02
1.970136404006851194e+02,1.963615610040014019e+02
1.970136404006851194e+02,1.957697042163495667e+02
1.970136404006851194e+02,1.951841356053663787e+02
1.970136404006851194e+02,1.946001041075358273e+02
1.970136404006851194e+02,1.940178303571451863e+02
1.970136404006851194e+02,1.934372983746394539e+02
1.970136404006851194e+02,1.928585034586023994e+02
1.970136404006851194e+02,1.922814403871725517e+02
1.952567374924872183e+02,1.946480285407006363e+02
1.952567374924872183e+02,1.940670017192116177e+02
1.952567374924872183e+02,1.934863281688749339e+02
1.952567374924872183e+02,1.929074577724771302e+02
1.952567374924872183e+02,1.923303161087821138e+02
1.952567374924872183e+02,1.917549012896060390e+02
1.952567374924872183e+02,1.911812079923418537e+02
1.952567374924872183e+02,1.906092310739636844e+02
2.967964564143804296e+02,2.963223257905938794e+02
2.967964564143804296e+02,2.954764583144022367e+02
2.967964564143804296e+02,2.946040891497200391e+02
2.967964564143804296e+02,2.937357223970272457e+02
2.967964564143804296e+02,2.928698448074812859e+02
2.967964564143804296e+02,2.920065231365803129e+02
2.967964564143804296e+02,2.911457461936684012e+02
2.967964564143804296e+02,2.902875066578261567e+02
1.955640067944046052e+02,1.948659478745464355e+02
1.955640067944046052e+02,1.942691191687250978e+02
1.955640067944046052e+02,1.936844301065493710e+02
1.955640067944046052e+02,1.931009779003341578e+02
1.955640067944046052e+02,1.925193097891527714e+02
1.955640067944046052e+02,1.919393924625349257e+02
1.955640067944046052e+02,1.913612220631644902e+02
1.955640067944046052e+02,1.907847932570286105e+02
1.987071774421117709e+02,1.983174190333365345e+02
1.987071774421117709e+02,1.977717543982197981e+02
1.987071774421117709e+02,1.971739014804075794e+02
1.987071774421117709e+02,1.965805763930533203e+02
1.987071774421117709e+02,1.959888988145266353e+02
1.987071774421117709e+02,1.953990090844504550e+02
1.987071774421117709e+02,1.948108944572915107e+02
1.987071774421117709e+02,1.942245499635874353e+02
2.022799998612919410e+02,2.016410248799510612e+02
2.022799998612919410e+02,2.010363447547650253e+02
2.022799998612919410e+02,2.004318423886408311e+02
2.022799998612919410e+02,1.998292405844620703e+02
2.022799998612919410e+02,1.992284463146453106e+02
2.022799998612919410e+02,1.986294585685379275e+02
2.022799998612919410e+02,1.980322716906273683e+02
2.022799998612919410e+02,1.974368802778918734e+02
1.971132489357236750e+02,1.964036055605541264e+02
1.971132489357236750e+02,1.957993340632190780e+02
1.971132489357236750e+02,1.952089353804840357e+02
1.971132489357236750e+02,1.946195090039767592e+02
1.971132489357236750e+02,1.940319167110195338e+02
1.971132489357236750e+02,1.934460948141844767e+02
1.971132489357236750e+02,1.928620418787381539e+02
1.971132489357236750e+02,1.922797523008589451e+02
1.690697756107851148e+02,1.685234171697540830e+02
1.690697756107851148e+02,1.680152241002284370e+02
1.690697756107851148e+02,1.675061017257239371e+02
1.690697756107851148e+02,1.669986875484667337e+02
1.690697756107851148e+02,1.664927993253302532e+02
1.690697756107851148e+02,1.659884443339376219e+02
1.690697756107851148e+02,1.654856171299132654e+02
1.690697756107851148e+02,1.649843131388955442e+02
2.484291144906344186e+02,2.479746118369066892e+02
2.484291144906344186e+02,2.472350068401891576e+02
2.484291144906344186e+02,2.464940326693329382e+02
2.484291144906344186e+02,2.457555192498195424e+02
2.484291144906344186e+02,2.450192023541196704e+02
2.484291144906344186e+02,2.442850926456526395e+02
2.484291144906344186e+02,2.435531823536491913e+02
2.484291144906344186e+02,2.428234649660959121e+02
1.719222104907206017e+02,1.707671713424736311e+02
1.719222104907206017e+02,1.700731961969160579e+02
1.719222104907206017e+02,1.695646493608361141e+02
1.719222104907206017e+02,1.690435802623102575e+02
1.719222104907206017e+02,1.685251911618879603e+02
1.719222104907206017e+02,1.680083088772952919e+02
1.719222104907206017e+02,1.674930182852515088e+02
1.719222104907206017e+02,1.669793076282481650e+02
1.648482964209002546e+02,1.643053591267485274e+02
1.648482964209002546e+02,1.638041941587042913e+02
1.648482964209002546e+02,1.633013581464339268e+02
1.648482964209002546e+02,1.628003113026379651e+02
1.648482964209002546e+02,1.623007829370627064e+02
1.648482964209002546e+02,1.618027887463743184e+02
1.648482964209002546e+02,1.613063224607525967e+02
1.648482964209002546e+02,1.608113795119904523e+02
2.006199828290315565e+02,1.999603171915354665e+02
2.006199828290315565e+02,1.993532256988783047e+02
2.006199828290315565e+02,1.987441106973022329e+02
2.006199828290315565e+02,1.981371532648857681e+02
2.006199828290315565e+02,1.975320267309401743e+02
2.006199828290315565e+02,1.969287500437839356e+02
2.006199828290315565e+02,1.963273156724188198e+02
2.006199828290315565e+02,1.957277181345277768e+02
1.633593872786678958e+02,1.624649093639785633e+02
1.633593872786678958e+02,1.619577385166207932e+02
1.633593872786678958e+02,1.614615676287656925e+02
1.633593872786678958e+02,1.609661952695861942e+02
1.633593872786678958e+02,1.604723980205031637e+02
1.633593872786678958e+02,1.599801113614406631e+02
1.633593872786678958e+02,1.594893352315122854e+02
1.633593872786678958e+02,1.590000646464281147e+02
1.851470453077289449e+02,1.848233707169109721e+02
1.851470453077289449e+02,1.843198701475735959e+02
1.851470453077289449e+02,1.837513649485020721e+02
1.851470453077289449e+02,1.831896948267185223e+02
1.851470453077289449e+02,1.826293523767321574e+02
1.851470453077289449e+02,1.820707537122027020e+02
1.851470453077289449e+02,1.815138613211069583e+02
1.851470453077289449e+02,1.809586724488659115e+02
1.902770362131737727e+02,1.896431385629780095e+02
1.902770362131737727e+02,1.890619135777598956e+02
1.902770362131737727e+02,1.884844601430479827e+02
1.902770362131737727e+02,1.879086180318225843e+02
1.902770362131737727e+02,1.873345468553305579e+02
1.902770362131737727e+02,1.867622286043142310e+02
1.902770362131737727e+02,1.861916588882279768e+02
1.902770362131737727e+02,1.856228322913195257e+02
1.864189649750696560e+02,1.857632289464473558e+02
1.864189649750696560e+02,1.851856550866260704e+02
1.864189649750696560e+02,1.846207295959744954e+02
1.864189649750696560e+02,1.840566963895759898e+02
1.864189649750696560e+02,1.834944499944758434e+02
1.864189649750696560e+02,1.829339162460674686e+02
1.864189649750696560e+02,1.823750951737312107e+02
1.864189649750696560e+02,1.818179811427693551e+02
1.793299993613474044e+02,1.787400323415735386e+02
1.793299993613474044e+02,1.781970410273856373e+02
1.793299993613474044e+02,1.776522501096401641e+02
1.793299993613474044e+02,1.771093888423617102e+02
1.793299993613474044e+02,1.765681662030418124e+02
1.793299993613474044e+02,1.760285990161830512e+02
1.793299993613474044e+02,1.754906805512997607e+02
1.793299993613474044e+02,1.749544058981290959e+02
1.863567905141174492e+02,1.857178740603345943e+02
1.863567905141174492e+02,1.851544857316211790e+02
1.863567905141174492e+02,1.845892278413622591e+02
1.863567905141174492e+02,1.840259696331138457e+02
1.863567905141174492e+02,1.834644091786257718e+02
1.863567905141174492e+02,1.829045639481985006e+02
1.863567905141174492e+02,1.823464269734309653e+02
1.863567905141174492e+02,1.817899931743442608e+02
1.799942965969311501e+02,1.792750654979479066e+02
1.799942965969311501e+02,1.786901651205103292e+02
1.799942965969311501e+02,1.781476412616964353e+02
1.799942965969311501e+02,1.776036653439577151e+02
1.799942965969311501e+02,1.770615877604668640e+02
1.799942965969311501e+02,1.765211465235799153e+02
1.799942965969311501e+02,1.759823562549305791e+02
1.799942965969311501e+02,1.754452104133434887e+02
1.855799999643232354e+02,1.849709669899581854e+02
1.855799999643232354e+02,1.844104306267857964e+02
1.855799999643232354e+02,1.838480312407818360e+02
1.855799999643232354e+02,1.832876197631568687e+02
1.855799999643232354e+02,1.827288956624133220e+02
1.855799999643232354e+02,1.821718763456718193e+02
1.855799999643232354e+02,1.816165548892197421e+02
1.855799999643232354e+02,1.810629262496563001e+02
1.982799319803011429e+02,1.976307438243724448e+02
1.982799319803011429e+02,1.970331819677442695e+02
1.982799319803011429e+02,1.964336301173466381e+02
1.982799319803011429e+02,1.958361933930010821e+02
1.982799319803011429e+02,1.952405514577559416e+02
1.982799319803011429e+02,1.946467228912512724e+02
1.982799319803011429e+02,1.940547003372294341e+02
1.982799319803011429e+02,1.934644784436327143e+02
1.982815274938277810e+02,1.976310869406594009e+02
1.982815274938277810e+02,1.970339100882242747e+02
1.982815274938277810e+02,1.964347321427262045e+02
1.982815274938277810e+02,1.958376681263672481e+02
1.982815274938277810e+02,1.952423965077705361e+02
1.982815274938277810e+02,1.946489360035461402e+02
1.982815274938277810e+02,1.940572792554666250e+02
1.982815274938277810e+02,1.934674209229317228e+02
1.972479159804187248e+02,1.969666096337462022e+02
1.972479159804187248e+02,1.964903309737107975e+02
1.972479159804187248e+02,1.958836106729818596e+02
1.972479159804187248e+02,1.952888456509422781e+02
1.972479159804187248e+02,1.946951135973845908e+02
1.972479159804187248e+02,1.941032459069202503e+02
1.972479159804187248e+02,1.935131729351801937e+02
1.972479159804187248e+02,1.929248941307837981e+02
2.496980421504746914e+02,2.488239472279750828e+02
2.496980421504746914e+02,2.480195509458870049e+02
2.496980421504746914e+02,2.472755524026168246e+02
2.496980421504746914e+02,2.465293672239347700e+02
2.496980421504746914e+02,2.457857714531438660e+02
2.496980421504746914e+02,2.450443927471216057e+02
2.496980421504746914e+02,2.443052522799194435e+02
2.496980421504746914e+02,2.435683411707408368e+02
1.808363660814259788e+02,1.798241035722141135e+02
1.808363660814259788e+02,1.791615113386262692e+02
1.808363660814259788e+02,1.786238296168073134e+02
1.808363660814259788e+02,1.780784295649507385e+02
1.808363660814259788e+02,1.775354054021067043e+02
1.808363660814259788e+02,1.769939830001245582e+02
1.808363660814259788e+02,1.764542158723362206e+02
1.808363660814259788e+02,1.759160945237380247e+02
2.079985818930258858e+02,2.074387666792944174e+02
2.079985818930258858e+02,2.068514607421638232e+02
2.079985818930258858e+02,2.062201525454957505e+02
2.079985818930258858e+02,2.055942532377764564e+02
2.079985818930258858e+02,2.049699880123819753e+02
2.079985818930258858e+02,2.043476385585397850e+02
2.079985818930258858e+02,2.037271771966171912e+02
2.079985818930258858e+02,2.031085998612629453e+02
2.606638814278544487e+02,2.600848101175857323e+02
2.606638814278544487e+02,2.593065987494969136e+02
2.606638814278544487e+02,2.585258172466204201e+02
2.606638814278544487e+02,2.577477601572588810e+02
2.606638814278544487e+02,2.569720162309354237e+02
2.606638814278544487e+02,2.561986092331276268e+02
2.606638814278544487e+02,2.554275297878311903e+02
2.606638814278544487e+02,2.546587710684152341e+02
2.062284973720776406e+02,2.054615982087986481e+02
2.062284973720776406e+02,2.048251433654298239e+02
2.062284973720776406e+02,2.042035411238170468e+02
2.062284973720776406e+02,2.035828434087424625e+02
2.062284973720776406e+02,2.029641072133810269e+02
2.062284973720776406e+02,2.023472457979851242e+02
2.062284973720776406e+02,2.017322596218728279e+02
2.062284973720776406e+02,2.011191425163679014e+02
2.408878498192757718e+02,2.404492265424931077e+02
2.408878498192757718e+02,2.398377219800715352e+02
2.408878498192757718e+02,2.391043748300328105e+02
2.408878498192757718e+02,2.383826726504975113e+02
2.408878498192757718e+02,2.376624319964343783e+02
2.408878498192757718e+02,2.369444220978014073e+02
2.408878498192757718e+02,2.362285772368597918e+02
2.408878498192757718e+02,2.355148953688735105e+02
2.620296424280468841e+02,2.613601420199188965e+02
2.620296424280468841e+02,2.606075996997745960e+02
2.620296424280468841e+02,2.598212275589957585e+02
2.620296424280468841e+02,2.590399711275741765e+02
2.620296424280468841e+02,2.582608548267301103e+02
2.620296424280468841e+02,2.574840978089548003e+02
2.620296424280468841e+02,2.567096757867292922e+02
2.620296424280468841e+02,2.559375830473379665e+02
2.313188802177588741e+02,2.302836657006099301e+02
2.313188802177588741e+02,2.295182685136551015e+02
2.313188802177588741e+02,2.288299995001181628e+02
2.313188802177588741e+02,2.281380895866875278e+02
2.313188802177588741e+02,2.274487080054836952e+02
2.313188802177588741e+02,2.267613762236832997e+02
2.313188802177588741e+02,2.260761240540280710e+02
2.313188802177588741e+02,2.253929424588194195e+02
2.417554165565908875e+02,2.413732936261574480e+02
2.417554165565908875e+02,2.407786702536663483e+02
2.417554165565908875e+02,2.400425789938139758e+02
2.417554165565908875e+02,2.393196551288643832e+02
2.417554165565908875e+02,2.385980741243687078e+02
2.417554165565908875e+02,2.378787325443661587e+02
2.417554165565908875e+02,2.371615548112514205e+02
2.417554165565908875e+02,2.364465396610442838e+02
4.103112874483251744e+02,4.104439507108053249e+02
4.103112874483251744e+02,4.092505680113347353e+02
4.103112874483251744e+02,4.080531321968524594e+02
4.103112874483251744e+02,4.068597739050604218e+02
4.103112874483251744e+02,4.056698618253496420e+02
4.103112874483251744e+02,4.044834331320423644e+02
4.103112874483251744e+02,4.033004740326037449e+02
4.103112874483251744e+02,4.021209746548250905e+02
2.203185225995284782e+02,2.189846707505387258e+02
2.203185225995284782e+02,2.181600243249627340e+02
2.203185225995284782e+02,2.174943543294558594e+02
2.203185225995284782e+02,2.168189033923874831e+02
2.203185225995284782e+02,2.161464446307456626e+02
2.203185225995284782e+02,2.154760037433108550e+02
2.203185225995284782e+02,2.148076475528074525e+02
2.203185225995284782e+02,2.141413640584573557e+02
2.146788049943615135e+02,2.139927154310324795e+02
2.146788049943615135e+02,2.133317311485229197e+02
2.146788049943615135e+02,2.126687240499687448e+02
2.146788049943615135e+02,2.120080838830300820e+02
2.146788049943615135e+02,2.113494728502634530e+02
2.146788049943615135e+02,2.106929095584423521e+02
2.146788049943615135e+02,2.100383857683493716e+02
2.146788049943615135e+02,2.093858952857722500e+02
2.880312791435293889e+02,2.877547155477533352e+02
2.880312791435293889e+02,2.868745335378863501e+02
2.880312791435293889e+02,2.859916079807630354e+02
2.880312791435293889e+02,2.851118104642062008e+02
2.880312791435293889e+02,2.842346884542614589e+02
2.880312791435293889e+02,2.833602671781214895e+02
2.880312791435293889e+02,2.824885357997540609e+02
2.880312791435293889e+02,2.816194862348695551e+02
2.148723045197913564e+02,2.140629837302610099e+02
2.148723045197913564e+02,2.133917924968235980e+02
2.148723045197913564e+02,2.127246618347028289e+02
2.148723045197913564e+02,2.120594703593067436e+02
2.148723045197913564e+02,2.113963699107024752e+02
2.148723045197913564e+02,2.107353421260991979e+02
2.148723045197913564e+02,2.100763814097906845e+02
2.148723045197913564e+02,2.094194812318365280e+02
2.050156480812712800e+02,2.044756747190034218e+02
2.050156480812712800e+02,2.038785404265863690e+02
2.050156480812712800e+02,2.032373483128403109e+02
2.050156480812712800e+02,2.026016013172245493e+02
2.050156480812712800e+02,2.019675862899114520e+02
2.050156480812712800e+02,2.013355745499434306e+02
2.050156480812712800e+02,2.007055391082076881e+02
2.050156480812712800e+02,2.000774753317024306e+02
2.086897278029605332e+02,2.079885544473720245e+02
2.086897278029605332e+02,2.073418122763112592e+02
2.086897278029605332e+02,2.066931616601253552e+02
2.086897278029605332e+02,2.060468336967965968e+02
2.086897278029605332e+02,2.054025048318469544e+02
2.086897278029605332e+02,2.047601924913386142e+02
2.086897278029605332e+02,2.041198885969334640e+02
2.086897278029605332e+02,2.034815870007236356e+02
2.020953915343393135e+02,2.013007152672029463e+02
2.020953915343393135e+02,2.006519129583652443e+02
2.020953915343393135e+02,2.000253946509942296e+02
2.020953915343393135e+02,1.993993216571856806e+02
2.020953915343393135e+02,1.987753212961684142e+02
2.020953915343393135e+02,1.981532652244725057e+02
2.020953915343393135e+02,1.975331564746985293e+02
2.020953915343393135e+02,1.969149882706915093e+02
2.040762011652727779e+02,2.034648805808499219e+02
2.040762011652727779e+02,2.028658428765739075e+02
2.040762011652727779e+02,2.022288274068743590e+02
2.040762011652727779e+02,2.015967856138148875e+02
2.040762011652727779e+02,2.009664966823475254e+02
2.040762011652727779e+02,2.003381949893355056e+02
2.040762011652727779e+02,1.997118563728387244e+02
2.040762011652727779e+02,1.990874760386479636e+02
2.066008151832423323e+02,2.059064480476753829e+02
2.066008151832423323e+02,2.052669594884092135e+02
2.066008151832423323e+02,2.046255848479149222e+02
2.066008151832423323e+02,2.039865039801674129e+02
2.066008151832423323e+02,2.033493973909477859e+02
2.066008151832423323e+02,2.027142822851515689e+02
2.066008151832423323e+02,2.020811506940194704e+02
2.066008151832423323e+02,2.014499965533590853e+02
2.067081880152429392e+02,2.059813956788569556e+02
2.067081880152429392e+02,2.053363899148305904e+02
2.067081880152429392e+02,2.046955198290170586e+02
2.067081880152429392e+02,2.040564914628718043e+02
2.067081880152429392e+02,2.034194699167082661e+02
2.067081880152429392e+02,2.027844361290508743e+02
2.067081880152429392e+02,2.021513848529878317e+02
2.067081880152429392e+02,2.015203098277374067e+02
1.979600000670727127e+02,1.972953739896005629e+02
1.979600000670727127e+02,1.966826022250157564e+02
1.979600000670727127e+02,1.960680161813979510e+02
1.979600000670727127e+02,1.954556289929447246e+02
1.979600000670727127e+02,1.948451336453898932e+02
1.979600000670727127e+02,1.942365467096620364e+02
1.979600000670727127e+02,1.936298605412743257e+02
1.979600000670727127e+02,1.930250693293964162e+02
2.053747307689602906e+02,2.041447840974321650e+02
2.053747307689602906e+02,2.033717974229041943e+02
2.053747307689602906e+02,2.027475391569995793e+02
2.053747307689602906e+02,2.021142724627944744e+02
2.053747307689602906e+02,2.014838017003192761e+02
2.053747307689602906e+02,2.008552363661597724e+02
2.053747307689602906e+02,2.002286365419161598e+02
2.053747307689602906e+02,1.996039911519866905e+02
2.032902612266528592e+02,2.022792226004148120e+02
2.032902612266528592e+02,2.016514385103031941e+02
2.032902612266528592e+02,2.010218127903252139e+02
2.032902612266528592e+02,2.003944361682684416e+02
2.032902612266528592e+02,1.997689963895637959e+02
2.032902612266528592e+02,1.991455102168156657e+02
2.032902612266528592e+02,1.985239698485380870e+02
2.032902612266528592e+02,1.979043693391456031e+02
2.129279543302784248e+02,2.125045865390160316e+02
2.129279543302784248e+02,2.119186952678269336e+02
2.129279543302784248e+02,2.112528648179394111e+02
2.129279543302784248e+02,2.105952179378485880e+02
2.129279543302784248e+02,2.099391631873030235e+02
2.129279543302784248e+02,2.092851862159718053e+02
2.129279543302784248e+02,2.086332438929337343e+02
2.129279543302784248e+02,2.079833326192056973e+02
2.391898411371755913e+02,2.383928400488811974e+02
2.391898411371755913e+02,2.376577056743879837e+02
2.391898411371755913e+02,2.369204019348462680e+02
2.391898411371755913e+02,2.361857170071666303e+02
2.391898411371755913e+02,2.354532855618947451e+02
2.391898411371755913e+02,2.347231272968163580e+02
2.391898411371755913e+02,2.339952331689937353e+02
2.391898411371755913e+02,2.332695963061051998e+02
2.097445213085022431e+02,2.088625064158688929e+02
2.097445213085022431e+02,2.081881490760407019e+02
2.097445213085022431e+02,2.075418785687087961e+02
2.097445213085022431e+02,2.068956785340003535e+02
2.097445213085022431e+02,2.062516351014386373e+02
2.097445213085022431e+02,2.056095857030560126e+02
2.097445213085022431e+02,2.049695357742090778e+02
2.097445213085022431e+02,2.043314782209411646e+02
2.141378644971668450e+02,2.135178606374348647e+02
2.141378644971668450e+02,2.128513406217615227e+02
2.141378644971668450e+02,2.121829709078051849e+02
2.141378644971668450e+02,2.115169902989207458e+02
2.141378644971668450e+02,2.108530785562404333e+02
2.141378644971668450e+02,2.101912522916755393e+02
2.141378644971668450e+02,2.095315032522395882e+02
2.141378644971668450e+02,2.088738250440527224e+02
2.857609525027370978e+02,2.853904567101425869e+02
2.857609525027370978e+02,2.846083487631830735e+02
2.857609525027370978e+02,2.837178537687947255e+02
2.857609525027370978e+02,2.828383057062149533e+02
2.857609525027370978e+02,2.819608815542705997e+02
2.857609525027370978e+02,2.810862238764452172e+02
2.857609525027370978e+02,2.802142761451988804e+02
2.857609525027370978e+02,2.793450334953323591e+02
2.164872139418184815e+02,2.152129535921291961e+02
2.164872139418184815e+02,2.144164196367744921e+02
2.164872139418184815e+02,2.137529356931880216e+02
2.164872139418184815e+02,2.130818839299423928e+02
